id,song_popularity
0,0.34520331025123596
1,0.3041887879371643
2,0.31670600175857544
3,0.3970278203487396
4,0.416989803314209
5,0.3985287845134735
6,0.39335939288139343
7,0.30824947357177734
8,0.3513418734073639
9,0.31450843811035156
10,0.385847806930542
11,0.3837726414203644
12,0.40660950541496277
13,0.3996819853782654
14,0.42795509099960327
15,0.3383111357688904
16,0.3347680866718292
17,0.3373655080795288
18,0.3900814354419708
19,0.40657973289489746
20,0.2657042145729065
21,0.3633057177066803
22,0.39988216757774353
23,0.3899591863155365
24,0.28783857822418213
25,0.4358561038970947
26,0.43407177925109863
27,0.39114782214164734
28,0.36314448714256287
29,0.3280436098575592
30,0.3595830202102661
31,0.34780189394950867
32,0.29560235142707825
33,0.3088180124759674
34,0.40028703212738037
35,0.3523479700088501
36,0.38536420464515686
37,0.402223140001297
38,0.39292579889297485
39,0.2656843960285187
40,0.4143204092979431
41,0.23845644295215607
42,0.3243445158004761
43,0.41117680072784424
44,0.331317275762558
45,0.3598225712776184
46,0.33522042632102966
47,0.43024033308029175
48,0.3089313805103302
49,0.36305758357048035
50,0.3541293442249298
51,0.46199390292167664
52,0.35372138023376465
53,0.42761123180389404
54,0.41976046562194824
55,0.3500569462776184
56,0.36735525727272034
57,0.3849042057991028
58,0.27263176441192627
59,0.4559513032436371
60,0.393160343170166
61,0.39193493127822876
62,0.3304893970489502
63,0.3585302233695984
64,0.2878980040550232
65,0.3498111069202423
66,0.25169992446899414
67,0.40136441588401794
68,0.37358352541923523
69,0.4181392192840576
70,0.3389566242694855
71,0.4134857654571533
72,0.33268487453460693
73,0.3755536675453186
74,0.35156190395355225
75,0.3810085654258728
76,0.3860113322734833
77,0.3370087146759033
78,0.33467304706573486
79,0.4131740927696228
80,0.33588653802871704
81,0.23437409102916718
82,0.4600712060928345
83,0.2456594705581665
84,0.3518375754356384
85,0.39382728934288025
86,0.40948909521102905
87,0.3256404399871826
88,0.39913299679756165
89,0.4506445825099945
90,0.4071216583251953
91,0.34583592414855957
92,0.3620256185531616
93,0.33248981833457947
94,0.32511934638023376
95,0.4178752303123474
96,0.26071929931640625
97,0.32842138409614563
98,0.3205329179763794
99,0.4077039659023285
100,0.4255390465259552
101,0.43072783946990967
102,0.3583894371986389
103,0.3597922921180725
104,0.37326425313949585
105,0.4293100833892822
106,0.38387659192085266
107,0.30269473791122437
108,0.36495837569236755
109,0.3755956292152405
110,0.3541891872882843
111,0.377995103597641
112,0.4221726357936859
113,0.3398609161376953
114,0.27646687626838684
115,0.36955514550209045
116,0.35447341203689575
117,0.44766709208488464
118,0.40218040347099304
119,0.3498133420944214
120,0.31826069951057434
121,0.36702030897140503
122,0.3212045133113861
123,0.36045539379119873
124,0.35135164856910706
125,0.32712695002555847
126,0.3226270079612732
127,0.28275561332702637
128,0.35816630721092224
129,0.39027705788612366
130,0.3896437883377075
131,0.42879387736320496
132,0.41897526383399963
133,0.42634138464927673
134,0.37965553998947144
135,0.4613216817378998
136,0.38553479313850403
137,0.3248794376850128
138,0.3469289243221283
139,0.40183672308921814
140,0.4313235580921173
141,0.42938295006752014
142,0.4184522330760956
143,0.3684006631374359
144,0.3569183349609375
145,0.3854844570159912
146,0.28424710035324097
147,0.4477344751358032
148,0.39392292499542236
149,0.425292044878006
150,0.3137533366680145
151,0.28131356835365295
152,0.3797876238822937
153,0.3940047323703766
154,0.41827917098999023
155,0.3842136859893799
156,0.33724308013916016
157,0.2950086295604706
158,0.35323813557624817
159,0.3981887102127075
160,0.36579203605651855
161,0.36854973435401917
162,0.33677908778190613
163,0.36193719506263733
164,0.3392006754875183
