id,song_popularity
0,0.3614007484904062
1,0.29503615916531806
2,0.3057776707884518
3,0.42940727761342096
4,0.49807825224062263
5,0.4093216495664092
6,0.4537895666211488
7,0.30953929748196446
8,0.32242186163039616
9,0.31720409242809255
10,0.3992999266829925
11,0.32836984687144294
12,0.34158872883275093
13,0.4168262406030207
14,0.43719036706428954
15,0.33585586616653557
16,0.3835647913253936
17,0.35323287911911605
18,0.41352855408038297
19,0.4543791059431247
20,0.2211057836132882
21,0.351065995100177
22,0.39959201227297886
23,0.38400139476017675
24,0.21567192951152522
25,0.40839660245822534
26,0.4320080771472098
27,0.34955000418733845
28,0.39304595026900946
29,0.36524558705744287
30,0.30353409121615693
31,0.39685395080131947
32,0.26478325082640136
33,0.3500091829805561
34,0.42130968433180266
35,0.3665507611345788
36,0.39732379895170933
37,0.381524923583346
38,0.31736737622307454
39,0.23322967993302782
40,0.3794413393282742
41,0.19226404506779424
42,0.30248747097214906
43,0.5470236212482369
44,0.29013106829758073
45,0.3893758476575581
46,0.3118532118426619
47,0.4133099211940483
48,0.33993629189360963
49,0.3872063304345475
50,0.35522106703926826
51,0.46250641586364677
52,0.3429876528188901
53,0.4294408276176653
54,0.42345270787072314
55,0.31985504152036215
56,0.38155407680914905
57,0.44054299126227875
58,0.27998464085143693
59,0.46063596554657393
60,0.40058422091040014
61,0.3715654567311742
62,0.34040423656814367
63,0.34901427914547073
64,0.2762451760991975
65,0.40061750702108345
66,0.2756931486266444
67,0.40709653440687094
68,0.3214068523780328
69,0.4654677685669762
70,0.35162099824796716
71,0.5343619523058577
72,0.32918592146110115
73,0.3390283413644103
74,0.3556298004683163
75,0.35116703007654465
76,0.41465493781996554
77,0.35666456185650997
78,0.402798583035245
79,0.3851882693952796
80,0.27121443700942044
81,0.21323950276701945
82,0.48267044503483886
83,0.21108232513671887
84,0.3585160826749291
85,0.35713252785118077
86,0.3694119924645209
87,0.3388530082547008
88,0.41731077071013434
89,0.46234244715735406
90,0.39243369469700506
91,0.328886459779135
92,0.3694656403445499
93,0.3386436730103401
94,0.2923309392316461
95,0.4157998225231794
96,0.2642431260373691
97,0.3901308039584181
98,0.29874331772068785
99,0.38062024203862244
100,0.43136619619144734
101,0.39808271217435237
102,0.3619835415493086
103,0.36610940188038105
104,0.42900829149074227
105,0.4882638849605463
106,0.3756874408740764
107,0.2949655486304718
108,0.3357626917030736
109,0.4149104415656683
110,0.3754462486524559
111,0.3628077909470741
112,0.42119435389109033
113,0.3494157813196277
114,0.25061466252291176
115,0.3171007364587448
116,0.33475466939098475
117,0.4756149859394983
118,0.3977620521992899
119,0.3893579388554198
120,0.3153470823237765
121,0.36775263982386636
122,0.30736650148138356
123,0.3324021054753413
124,0.2960429492373518
125,0.32604452001350537
126,0.2917304178270728
127,0.1828804080327197
128,0.35599784769667364
129,0.4050602600602827
130,0.37879458656943576
131,0.4468451701950762
132,0.39011709589594606
133,0.40794096852374834
134,0.34700957656667
135,0.43721720613059295
136,0.36961163718569484
137,0.1885526822463134
138,0.2875786280760732
139,0.3954665050654844
140,0.39285751199024466
141,0.4101705263913449
142,0.4481437775317738
143,0.37721733729806106
144,0.36108691902741186
145,0.38083500948412574
146,0.24858981882870537
147,0.4501703685111266
148,0.3640848344374599
149,0.43769258651914084
150,0.31020453963621214
151,0.29109580169023436
152,0.3496891881021556
153,0.3937439947083311
154,0.4384259229486746
155,0.35200390662199504
156,0.30841543810481786
157,0.27823089057326167
158,0.3378544731895807
159,0.4239670579151844
160,0.32463408784047626
161,0.3210726154205958
162,0.34944312547813244
163,0.3706586801905621
164,0.3510936226611551
165,0.43969917720047597
166,0.40538661907748946
167,0.42594034494607946
168,0.39738415965456164
169,0.42667221930823823
170,0.42540824767830315
171,0.432785984970512
172,0.4241283883441461
173,0.36429383109180996
174,0.31663112019970724
175,0.19879609663059694
176,0.2309342130698929
177,0.41032995145334433
178,0.38292347270785887
179,0.4032379801087485
180,0.3886111188647293
181,0.39467419280552474
182,0.4037415285887945
183,0.42342524314147756
184,0.233207407939591
185,0.25095591123104494
186,0.4386080095508436
187,0.36788261468853756
188,0.41890255567249757
189,0.31712004069160715
190,0.2612178974831825
191,0.33801857312071015
192,0.34121551259857824
193,0.2904213618328301
194,0.2761063053689369
195,0.26194894627951487
196,0.36049842666923304
197,0.251230148048151
198,0.32634815215214197
199,0.1664968508926087
200,0.3383988379831059
201,0.4162351356222831
202,0.34659711348660993
203,0.43465424890215804
204,0.3712488602165495
205,0.3471522401964317
206,0.3272520553178491
207,0.4144378154106466
208,0.2818505634398593
209,0.444499576200642
210,0.22437574126711535
211,0.4486521425248493
212,0.29669630150121806
213,0.42987606736548234
214,0.2585535760505864
215,0.38308401512106954
216,0.43153080926074544
217,0.5235878700324503
218,0.4701405146345392
219,0.2815150827645495
220,0.36453513872273446
221,0.3566420813962794
222,0.4316468404372458
