id,song_popularity
0,0.37085350759466124
1,0.3005661617938228
2,0.2972654936141842
3,0.42866614183111396
4,0.4499897918270004
5,0.3932270874879356
6,0.4503961177253477
7,0.3114899207593581
8,0.3261438533074136
9,0.345009856111076
10,0.3870886546094736
11,0.31803458531271256
12,0.3684437624561475
13,0.4096267983511633
14,0.44021724583596006
15,0.3463199081343891
16,0.38007679926201293
17,0.3641932572903348
18,0.3942827368998423
19,0.43114706159702587
20,0.2133898451175209
21,0.3483010659174298
22,0.37675453786568525
23,0.40120283435728893
24,0.23910393975793115
25,0.41243619133598053
26,0.45977223655860566
27,0.3657622264483164
28,0.4168693192124545
29,0.3898463812183139
30,0.28580578778972154
31,0.4055155114379646
32,0.2987991839691806
33,0.33184182926025835
34,0.4065519573927072
35,0.358705120098967
36,0.37703471686123885
37,0.3867734216686327
38,0.3282546692817794
39,0.25853966090151786
40,0.3878135095144315
41,0.2093352835453056
42,0.30633635581422164
43,0.5425848401406226
44,0.2972815953008111
45,0.36392549971998295
46,0.3309062575541811
47,0.41955236131496393
48,0.31187251282599204
49,0.39723363896648833
50,0.3574431541417151
51,0.4591103852231695
52,0.3596193795074797
53,0.4278483997184432
54,0.4811700689913114
55,0.3240454485003561
56,0.36834506895222774
57,0.4267635691881959
58,0.2784872567333211
59,0.42981980728844504
60,0.41848176163341055
61,0.36842592987321937
62,0.3535631679786897
63,0.3500898754105259
64,0.2925582111209504
65,0.4231000081627476
66,0.2860285787838983
67,0.40806454851088314
68,0.3391874555854508
69,0.4261560524070902
70,0.35860935695248525
71,0.48582216786559584
72,0.3469779493410209
73,0.35091777093049914
74,0.3519230805546231
75,0.3469162357866212
76,0.41545214692436216
77,0.3751408693795748
78,0.3919299702517965
79,0.3844295895395273
80,0.2974070128867534
81,0.22520666456555866
82,0.49044424966061206
83,0.2148167846422615
84,0.355916912255484
85,0.3834476290669636
86,0.3554402157070266
87,0.34990211001716337
88,0.42439727690722506
89,0.46828962121595746
90,0.4047227645503919
91,0.33813718502000545
92,0.3808692616831645
93,0.3608747190371506
94,0.2914048743140013
95,0.40365223907563025
96,0.26996909903291777
97,0.35937210587515994
98,0.2751277821364082
99,0.38586290196031314
100,0.4279597943944281
101,0.40025078341272163
102,0.3729762909621042
103,0.3593206602890128
104,0.4138391570568801
105,0.4496996170721969
106,0.38710235084493355
107,0.29728782122429004
108,0.32845712281091455
109,0.4135497515639699
110,0.37199257981372813
111,0.393917232263273
112,0.3792996184120557
113,0.34342638136061426
114,0.23074981080450865
115,0.311047194562685
116,0.33049373064423737
117,0.46841833744754685
118,0.39733087573342607
119,0.37475573223942793
120,0.2995090749760211
121,0.37829904901201555
122,0.28412946791553834
123,0.3214425546528229
124,0.3023484896763055
125,0.339447633350889
126,0.31301592419498575
127,0.21826487667113653
128,0.3376700706238139
129,0.38753013002113945
130,0.3715851815619144
131,0.4391151301005622
132,0.387266923187296
133,0.4007580345692176
134,0.31192331578013144
135,0.44323522771966656
136,0.38049481488924436
137,0.2237961985866321
138,0.3383905426507183
139,0.39752955584536037
140,0.4016924626611884
141,0.4273494350188037
142,0.3982792009573724
143,0.37033860981689715
144,0.3555644659601971
145,0.3723478536685391
146,0.24314009389587088
147,0.47677965758766716
148,0.34157994641829476
149,0.43211144874823276
150,0.29140124390144806
151,0.27975420351269736
152,0.3608309923911332
153,0.39571889896299284
154,0.4149353073895629
155,0.3500491603417219
156,0.3050382922687068
