id,song_popularity
0,0.36949654502309187
1,0.3273784296823392
2,0.33414847600349373
3,0.42147569719022976
4,0.4342273207341646
5,0.4365030764404199
6,0.4231012674929144
7,0.31672915295662707
8,0.38777538615159546
9,0.33598338528460436
10,0.3382414787733082
11,0.3367231399091507
12,0.42996858394144166
13,0.3889292003701041
14,0.41156567836741664
15,0.34971148268291663
16,0.3428970930429891
17,0.3528613800366009
18,0.3857024721257688
19,0.38821001636560315
20,0.29571307683105563
21,0.36556212441070596
22,0.3772464206595255
23,0.41155612374344774
24,0.2852696820609844
25,0.4127068932358907
26,0.4468986828572379
27,0.3728013948900117
28,0.333428915994206
29,0.31426797409885954
30,0.3212776885631226
31,0.3879107948937596
32,0.30362484347238783
33,0.3282835946676315
34,0.3893999179527693
35,0.3607351798674828
36,0.3854050238121467
37,0.41700201040964435
38,0.38876000210089506
39,0.29709475748532194
40,0.4034450875869422
41,0.21939292672778454
42,0.3086922288925122
43,0.4647857788290502
44,0.3213325873111265
45,0.37529016386801634
46,0.3332227141710431
47,0.3916301438674915
48,0.2877162950103458
49,0.366507749221335
50,0.35210675747447895
51,0.46681668217337857
52,0.3528295584200287
53,0.4236640980601998
54,0.4746354691917264
55,0.3322070436325665
56,0.35751849535809027
57,0.37162630910512584
58,0.28926270131890935
59,0.46039866301051324
60,0.41337748494485704
61,0.3970798162766356
62,0.3534732007676053
63,0.37319060506255297
64,0.2930551138383555
65,0.36938999305642684
66,0.2690571253211005
67,0.38223338370021676
68,0.4286573118431647
69,0.40209476612336426
70,0.35157444296820045
71,0.4405474487269897
72,0.3461590004280952
73,0.36467852430544745
74,0.3280644951051772
75,0.39714558785856374
76,0.39138528003628015
77,0.37022674708984593
78,0.35071118355733727
79,0.3899727243931396
80,0.35161349589696556
81,0.2697989742774206
82,0.4126228807629358
83,0.2529130714502775
84,0.38626747448536036
85,0.3696469718733466
86,0.4341726122650561
87,0.3321402572690348
88,0.38618401154700865
89,0.4403362519342337
90,0.42848592405626856
91,0.32899631131343177
92,0.3867132172359653
93,0.33798045917057273
94,0.3353166971329708
95,0.39832666982582554
96,0.27506859823461793
97,0.3261451957625421
98,0.33965860240735757
99,0.366082931614626
100,0.3855930890184526
101,0.4363260257223417
102,0.3899873381298983
103,0.3398251559851338
104,0.39397039511645854
105,0.459779296488937
106,0.35894726735007854
107,0.3175019311671592
108,0.33448690719694585
109,0.37435521188193743
110,0.36015898936020785
111,0.4280233330586386
112,0.41565607909713437
113,0.3539772522466337
114,0.2661422684586995
115,0.32509634898831236
116,0.3618101750581757
117,0.4194092089209189
118,0.42545462479112206
119,0.3475771757201487
120,0.3123840137037717
121,0.3826565493539641
122,0.2991164708706
123,0.36670721254432426
124,0.30913788585234125
125,0.3593138387967163
126,0.3242614481921793
127,0.23995007612476
128,0.32834605041669607
129,0.3721567094286233
130,0.3979821519861886
131,0.4503875166848259
132,0.42707224456467896
133,0.4171011642723247
134,0.3529329792270193
135,0.4557284315206368
136,0.3942941183108672
137,0.30879351133996913
138,0.38208083940458154
139,0.41727789426354833
140,0.41438810485239785
141,0.41763881272616427
142,0.3797303983648615
143,0.39289601604450863
144,0.36518063726152
145,0.4065883208253672
146,0.3018286765549503
147,0.4066454101098864
148,0.37187580431190137
149,0.42931242415363136
150,0.317954068374782
151,0.26433550368535436
152,0.36258590828041753
153,0.3825794965610405
154,0.4455939669645843
155,0.33094151962477003
156,0.35528481379464616
157,0.2990649116920872
158,0.3198962276384684
159,0.40848189413736635
160,0.34051553193386325
161,0.3625543460186098
162,0.32633778011225395
163,0.3489200332634014
164,0.31928341445221203
165,0.43779215403484506
166,0.3973381009270668
167,0.4077663283634573
168,0.3795908643874185
169,0.4215929437889344
170,0.39650165850167485
171,0.41028392408027237
172,0.41716464505369577
173,0.3307522148155231
174,0.30584748579873794
175,0.24441582571937243
176,0.2697206481336406
177,0.3673842718762897
178,0.3713377217701457
179,0.38952370691762966
180,0.3574525033985559
181,0.39959761268684324
182,0.3404564322063898
183,0.36741333646091956
184,0.27000221577338523
185,0.22783119891738057
186,0.46365533590604024
187,0.3401265100091817
188,0.4213592673853394
189,0.3160099887196476
190,0.3165468326734747
191,0.34854193088167695
192,0.345396108223484
193,0.3362254209762424
194,0.33878681518728293
195,0.24628949473034406
196,0.38027776033718197
197,0.33341876002452076
198,0.3486439517454366
199,0.23141599345897762
200,0.34074600005785644
201,0.41880447216640915
202,0.37265784363264576
203,0.45665134757301584
204,0.3942984996266774
205,0.3699676272174294
206,0.31663469347875295
207,0.4169760160003596
208,0.30658930380433635
209,0.4283631239400974
210,0.21668107661955355
211,0.43353963036090915
212,0.33105636508818825
213,0.39582511340070464
214,0.28529794949942866
215,0.3314476057925104
216,0.4100023209083356
217,0.480309401486387
218,0.44565383704035966
219,0.3552777307665362
220,0.39029946449467534
221,0.3775637143804003
222,0.39875417218353576
223,0.3635469339440345
224,0.37789383456640835
225,0.37001130617072897
226,0.4045188862616552
227,0.3956327959182607
228,0.3625520600358806
229,0.2832492180329499
230,0.33412925889550193
231,0.35795063118253045
232,0.43227967579492577
233,0.341429088036294
234,0.29461227338484175
235,0.4116973659438281
236,0.3413543507827608
237,0.351739813140202
238,0.42993017143329626
239,0.4395014871435572
240,0.29961345307205933
241,0.43439431356242164
242,0.3901428010816652
243,0.34632414271249334
244,0.3744993579962854
245,0.3346734607458982
246,0.4279991568259034
247,0.45421973689141226
248,0.29733816180435585
249,0.3416298257602834
250,0.4604034217746123
251,0.4190549138845883
252,0.3328128847960339
253,0.39338518060257593
254,0.4008255224389226
255,0.3726548415228228
256,0.356922398173784
257,0.4063731377731394
258,0.37748278566907123
259,0.3314617923186973
260,0.42982197134422406
261,0.358354146906961
262,0.38014207781315645
263,0.28930116263388944
264,0.4665544220948222
265,0.43166460301339304
266,0.3520074425660856
267,0.31297720724987654
268,0.30270507916415224
269,0.3725371332604061
270,0.2893704525946822
271,0.4230102485167814
272,0.3495139381150987
273,0.3512414592011941
274,0.3897317502508584
275,0.3796600944873874
276,0.34094092022858424
277,0.2796846615384332
278,0.29602248852592294
279,0.39423252579465784
280,0.409185384043966
281,0.3161476501692463
282,0.234057925567006
283,0.4170144416104178
284,0.39729641364557056
285,0.302111588016709
286,0.43694546400903295
287,0.32289321077493194
288,0.471340438645818
289,0.43444758650664983
290,0.41671331200729667
291,0.3153079306428609
292,0.4088689855902959
293,0.24246639863478064
294,0.3883145081117606
295,0.3734444028585566
296,0.3677126919984003
297,0.3304891424072157
298,0.5127804880431887
299,0.31448725912914177
300,0.3076505385705558
301,0.5307967691783725
302,0.3938920850834545
303,0.3864191151951264
304,0.35564962531261346
305,0.2632443782628772
306,0.4107573367742577
307,0.2989165367167446
308,0.4021490009917132
309,0.3757247899328544
310,0.36926670686498525
311,0.3806620800374976
