id,song_popularity
0,0.36976272588789294
1,0.297792653435166
2,0.3183855218635573
3,0.4067533955087953
4,0.42767771608224053
5,0.37170018889142337
6,0.3916634410285412
7,0.3138680138354055
8,0.35304062361528016
9,0.35224403558060485
10,0.36540848636988
11,0.4091825676916642
12,0.39467468310683723
13,0.37180473890953714
14,0.4160598676545243
15,0.366873937264818
16,0.3578799211948286
17,0.3292048033533797
18,0.3823509787553626
19,0.38199130152185135
20,0.22027917931368382
21,0.33371872786297513
22,0.37654540017053106
23,0.3911847719762999
24,0.26580271552111606
25,0.397840339260658
26,0.40493831561472715
27,0.37866562785814745
28,0.3905064694002532
29,0.32980968545681466
30,0.29964041770817085
31,0.3699430500404163
32,0.2805516018537521
33,0.33118490557592645
34,0.39438608216831134
35,0.38189401493361014
36,0.384262926571829
37,0.38025452339259497
38,0.40708519742395655
39,0.2886078432080089
40,0.4040379944740151
41,0.23066642408027824
42,0.32083848495550993
43,0.45921185560091043
44,0.3379440723663237
45,0.36074766749541337
46,0.31703321628720466
47,0.5246414998259407
48,0.29235530606253785
49,0.3698090479523345
50,0.374055668082297
51,0.4581521474158002
52,0.34479301405166657
53,0.4022287599557519
54,0.37873009228788507
55,0.3551527910674073
56,0.32544049808743264
57,0.4000824200283229
58,0.28896538860701915
59,0.4174208749948195
60,0.3494279185963813
61,0.3782490787499666
62,0.34060891458051995
63,0.33943942171879593
64,0.2967871670360412
65,0.3946057455362851
66,0.28318552427071325
67,0.39000284685293496
68,0.37985482106681345
69,0.4561197424524456
70,0.3538678932552137
71,0.4318473940460632
72,0.3429768861403114
73,0.3782153112024735
74,0.3513707251270539
75,0.36917237137454423
76,0.40703245723148884
77,0.3823346447729339
78,0.3670300753760276
79,0.4174914265192567
80,0.35834290620984766
81,0.24343796412081423
82,0.49882847003743297
83,0.23387806463212352
84,0.3632358094292926
85,0.3781615527229998
86,0.37699561751435373
87,0.3420670408191637
88,0.34804533751942623
89,0.4671994025041281
90,0.399321896535706
91,0.35611889755359183
92,0.35047663582267646
93,0.35339373266587587
94,0.3186909606675044
95,0.3943001581674981
96,0.28175159833709207
97,0.3345022530412717
98,0.29888163843714693
99,0.3726478454223459
100,0.42553908252288775
101,0.39003184418370734
102,0.36847072899493266
103,0.3678184686900329
104,0.3816138576323944
105,0.43807810489917937
106,0.37898183184274303
107,0.30749347506368685
108,0.34251091326535116
109,0.40090127738924747
110,0.3477705437113703
111,0.3686296751360324
112,0.389566718092127
113,0.3424796804546783
114,0.2659616055470759
115,0.3615430538243899
116,0.3500711867677858
117,0.4598471293611993
118,0.40143190974058973
119,0.36178229093833564
120,0.3099358693517367
121,0.36716114695180774
122,0.34103682180030487
123,0.3850668035299036
124,0.3284001484099661
125,0.3315556894315949
126,0.340168898101271
127,0.32433240040330513
128,0.37544122852762507
129,0.41351310497213006
130,0.35714602174266685
131,0.43406507750048157
132,0.3809835264416252
133,0.42224833940834505
134,0.38851115137844233
135,0.44374493844374313
136,0.37116396887512293
137,0.3643189870761976
138,0.3350913804506426
139,0.37587698773733164
140,0.4215129964414136
141,0.42117891023393655
142,0.374750460868026
143,0.3720983982221762
144,0.3489060803955351
145,0.38435959304154904
146,0.29007760150260625
147,0.41859806772928404
148,0.3913103184754878
149,0.4176109200597813
150,0.3102653093846499
151,0.265698369080395
152,0.342739337308684
153,0.37274377217835664
154,0.43417758584104776
155,0.3518452363684773
156,0.32630757552940665
157,0.29963676864144306
158,0.36440062283102814
159,0.39354911055219105
160,0.3446785174920597
161,0.3488896555318302
162,0.3308900655414132
163,0.3424927055217788
164,0.3450202864029998
165,0.47212887978020796
166,0.38359915408140516
167,0.40457478933846763
168,0.36249722461713546
169,0.3917840555689803
170,0.3836808426070802
171,0.37819735443801666
172,0.412014385183417
173,0.3357192632551937
174,0.3513769913666612
175,0.2373344875165645
176,0.2812302497413748
177,0.36782781433824846
178,0.38236459372967
179,0.3542851470802623
180,0.37110286240303947
181,0.4100359998313274
182,0.343285600498995
183,0.3943847288074319
184,0.2550836929408734
185,0.23803771604006813
186,0.4193978386143508
187,0.36457354249485774
188,0.40742276049254406
189,0.3009082124464197
190,0.3444447524205345
191,0.35158458054847697
192,0.3577070798081884
193,0.35114556802204727
194,0.32628673303395717
195,0.2657425215513251
196,0.3674195080062085
197,0.3152954024020092
198,0.3765961737536907
199,0.18897125632508763
200,0.3815156996308699
201,0.3527743595722055
202,0.3578495007681837
203,0.43277668365551186
204,0.38345144097685374
205,0.394243017950901
206,0.38110567868702966
207,0.38908845987572327
208,0.2741965867333793
209,0.3851833197601213
210,0.2286276889647346
211,0.4025730781324853
212,0.3165176173403569
213,0.40135256051362994
214,0.3039745058721706
215,0.33130694869089905
216,0.40638740983472627
217,0.4512982521174227
218,0.4130511825672208
219,0.3157220807460541
220,0.36901210373289245
221,0.3547901710767139
222,0.38768388925570174
223,0.30076750887180653
224,0.49749469451136075
225,0.3818040953300751
226,0.3846972537178385
227,0.4199131763865718
228,0.3770868754165786
229,0.31567987524245256
230,0.38381215775865996
231,0.33381425523832575
232,0.47145356156199786
233,0.35529869678074505
234,0.2954351839490273
235,0.3586359767786164
236,0.3383360867119318
237,0.34812889011910697
238,0.4064584160624144
239,0.4067512066204966
240,0.3233744646220012
241,0.4353498110491203
242,0.3779212856806223
243,0.3420241724945614
244,0.3931529576456476
245,0.35116205194473704
246,0.39479544533054794
247,0.38940002602463897
248,0.28309251121481915
249,0.32415767993505723
250,0.42252132878885856
251,0.397570869893362
252,0.38506384565599666
253,0.383375275975583
254,0.3790080403145915
255,0.3005592427979536
256,0.33839888577373206
257,0.4298850522414847
258,0.38356127169777005
259,0.36374465298090214
260,0.38703440694952673
261,0.35220701306150176
262,0.37046992530654876
263,0.2959217312351432
264,0.4737814862915759
265,0.4467836819917693
266,0.3760128522968275
267,0.3422122332573993
268,0.3171927522657435
269,0.3516451344450975
